Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	18	126.349	120.05	74	858	15168.245	2430419	16.22637634	DMSO3ul	gH2AX	103.824	18	126.349	0.013	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	19	141.059	122.722	77	417	17311.005	2773755	18.89773346	DMSO3ul	gH2AX	103.824	19	141.059	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	20	131.679	124.658	76	545	16414.816	2630158	20.8338118	DMSO3ul	gH2AX	103.824	20	131.679	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	21	156.724	120.385	75	512	18867.248	3023113	16.5611867	DMSO3ul	gH2AX	103.824	21	156.724	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	22	141.752	118.697	75	459	16825.524	2695966	14.87290727	DMSO3ul	gH2AX	103.824	22	141.752	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	23	142.195	119.967	75	572	17058.688	2733326	16.14286241	DMSO3ul	gH2AX	103.824	23	142.195	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	24	193.39	132.459	74	959	25616.222	4104506	28.63487585	DMSO3ul	gH2AX	103.824	24	193.39	0.016	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	25	194.264	123.888	74	606	24067.019	3856276	20.06420883	DMSO3ul	gH2AX	103.824	25	194.264	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	26	123.634	119.049	78	647	14718.562	2358366	15.22546859	DMSO3ul	gH2AX	103.824	26	123.634	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	27	150.808	127.516	75	573	19230.337	3081291	23.69136391	DMSO3ul	gH2AX	103.824	27	150.808	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	28	174.211	127.589	75	1196	22227.44	3561519	23.76518782	DMSO3ul	gH2AX	103.824	28	174.211	0.018	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	29	212.45	130.557	76	743	27736.876	4444300	26.73319463	DMSO3ul	gH2AX	103.824	29	212.45	0.007	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	30	184.209	130.288	78	790	24000.196	3845569	26.46385781	DMSO3ul	gH2AX	103.824	30	184.209	0.017	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	31	182.605	123.298	77	524	22514.913	3607581	19.47444747	DMSO3ul	gH2AX	103.824	31	182.605	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	32	153.341	122.306	77	787	18754.623	3005067	18.48264336	DMSO3ul	gH2AX	103.824	32	153.341	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	33	155.488	133.666	77	775	20783.572	3330167	29.84272669	DMSO3ul	gH2AX	103.824	33	155.488	0.02	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	34	151.469	141.302	76	1163	21402.829	3429391	37.4777119	DMSO3ul	gH2AX	103.824	34	151.469	0.021	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	35	142.807	120.243	77	636	17171.556	2751411	16.41909733	DMSO3ul	gH2AX	103.824	35	142.807	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	36	132.028	117.86	78	416	15560.835	2493324	14.03611301	DMSO3ul	gH2AX	103.824	36	132.028	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	37	209.236	128.634	74	872	26914.787	4312576	24.80963379	DMSO3ul	gH2AX	103.824	37	209.236	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	38	160.381	123.867	76	907	19865.977	3183140	20.04339701	DMSO3ul	gH2AX	103.824	38	160.381	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	39	130.025	123.652	77	504	16077.827	2576162	19.82781311	DMSO3ul	gH2AX	103.824	39	130.025	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	40	195.587	127.441	76	644	24925.774	3993875	23.61685241	DMSO3ul	gH2AX	103.824	40	195.587	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	41	129.607	121.482	75	501	15744.87	2522812	17.65763294	DMSO3ul	gH2AX	103.824	41	129.607	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	42	126.087	119.521	76	656	15070.03	2414682	15.69688637	DMSO3ul	gH2AX	103.824	42	126.087	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	1	132.365	123.286	75	879	16318.842	2614780	20.46335121	DMSO3ul	gH2AX	102.8233333	1	132.365	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	2	162.154	119.739	73	490	19416.163	3111066	16.9156987	DMSO3ul	gH2AX	102.8233333	2	162.154	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	3	217.898	126.998	71	568	27672.557	4433994	24.1744225	DMSO3ul	gH2AX	102.8233333	3	217.898	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	4	152.929	128.423	74	1043	19639.591	3146866	25.59960149	DMSO3ul	gH2AX	102.8233333	4	152.929	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	5	157.273	126.846	74	715	19949.519	3196526	24.0230993	DMSO3ul	gH2AX	102.8233333	5	157.273	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	6	168.738	132.117	73	737	22293.114	3572042	29.29340386	DMSO3ul	gH2AX	102.8233333	6	168.738	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	7	145.933	115.595	75	505	16869.123	2702952	12.77165204	DMSO3ul	gH2AX	102.8233333	7	145.933	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	8	186.019	133.764	73	780	24882.649	3986965	30.9406854	DMSO3ul	gH2AX	102.8233333	8	186.019	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	9	174.068	125.903	71	838	21915.621	3511556	23.07930816	DMSO3ul	gH2AX	102.8233333	9	174.068	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	10	172.445	172.481	74	997	29743.42	4765810	69.65728367	DMSO3ul	gH2AX	102.8233333	10	172.445	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	11	177.675	131.471	76	740	23359.139	3742852	28.64783031	DMSO3ul	gH2AX	102.8233333	11	177.675	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	12	170.03	127.522	67	1004	21682.607	3474220	24.6989098	DMSO3ul	gH2AX	102.8233333	12	170.03	0.037	0	255	6.366	1020	4
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	13	112.07	117.865	74	464	13209.064	2116498	15.04107284	DMSO3ul	gH2AX	102.8233333	13	112.07	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	14	164.931	137.301	78	514	22645.131	3628446	34.47730148	DMSO3ul	gH2AX	102.8233333	14	164.931	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	15	202.745	138.392	77	904	28058.269	4495797	35.56858262	DMSO3ul	gH2AX	102.8233333	15	202.745	0.024	0	255	4.774	765	3
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	16	172.158	127.5	75	572	21950.121	3517084	24.67652726	DMSO3ul	gH2AX	102.8233333	16	172.158	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	17	127.703	118.149	75	910	15087.998	2417561	15.32579394	DMSO3ul	gH2AX	102.8233333	17	127.703	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	18	159.682	133.745	75	669	21356.714	3422002	30.92194791	DMSO3ul	gH2AX	102.8233333	18	159.682	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	19	168.694	132.355	76	1065	22327.446	3577543	29.53137993	DMSO3ul	gH2AX	102.8233333	19	168.694	0.019	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	20	170.242	129.106	69	618	21979.179	3521740	26.28216942	DMSO3ul	gH2AX	102.8233333	20	170.242	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	21	121.169	117.062	75	605	14184.295	2272760	14.23874525	DMSO3ul	gH2AX	102.8233333	21	121.169	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	22	152.561	118.042	77	695	18008.599	2885531	15.21862365	DMSO3ul	gH2AX	102.8233333	22	152.561	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	23	188.778	138.359	77	713	26119.14	4185089	35.53569155	DMSO3ul	gH2AX	102.8233333	23	188.778	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	24	147.088	118.091	73	467	17369.758	2783169	15.26759183	DMSO3ul	gH2AX	102.8233333	24	147.088	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	25	141.384	123.946	75	690	17523.904	2807868	21.12212018	DMSO3ul	gH2AX	102.8233333	25	141.384	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	26	113.23	119.01	77	461	13475.58	2159202	16.18735288	DMSO3ul	gH2AX	102.8233333	26	113.23	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	27	263.62	128.9	75	586	33980.616	5444739	26.07665908	DMSO3ul	gH2AX	102.8233333	27	263.62	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	28	147.887	122.213	76	547	18073.624	2895950	19.38905856	DMSO3ul	gH2AX	102.8233333	28	147.887	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	29	116.938	120.546	75	469	14096.322	2258664	17.72192997	DMSO3ul	gH2AX	102.8233333	29	116.938	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	30	148.592	127.693	76	717	18974.15	3040242	24.86961111	DMSO3ul	gH2AX	102.8233333	30	148.592	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	31	150.015	126.089	77	570	18915.185	3030794	23.26529114	DMSO3ul	gH2AX	102.8233333	31	150.015	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	32	147.425	117.639	76	651	17342.853	2778858	14.81514725	DMSO3ul	gH2AX	102.8233333	32	147.425	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	33	130.337	120.317	77	458	15681.698	2512690	17.49321531	DMSO3ul	gH2AX	102.8233333	33	130.337	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	34	138.737	117.764	74	764	16338.283	2617895	14.94109144	DMSO3ul	gH2AX	102.8233333	34	138.737	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	35	141.571	120.936	73	748	17121.06	2743320	18.11287535	DMSO3ul	gH2AX	102.8233333	35	141.571	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	36	126.886	124.549	79	598	15803.548	2532214	21.72585255	DMSO3ul	gH2AX	102.8233333	36	126.886	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	37	114.217	124.516	76	678	14221.81	2278771	21.69236923	DMSO3ul	gH2AX	102.8233333	37	114.217	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	38	140.772	116.77	78	622	16437.933	2633862	13.94657119	DMSO3ul	gH2AX	102.8233333	38	140.772	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	39	115.939	116.391	78	1125	13494.228	2162190	13.56742388	DMSO3ul	gH2AX	102.8233333	39	115.939	0.014	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	40	131.997	121.497	74	433	16037.229	2569657	18.67358705	DMSO3ul	gH2AX	102.8233333	40	131.997	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	41	157.036	132.118	78	639	20747.318	3324358	29.29489433	DMSO3ul	gH2AX	102.8233333	41	157.036	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	42	114.878	119.86	73	446	13769.275	2206261	17.03664856	DMSO3ul	gH2AX	102.8233333	42	114.878	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	43	131.673	118.06	75	702	15545.27	2490830	15.23632962	DMSO3ul	gH2AX	102.8233333	43	131.673	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	44	169.793	117.644	79	556	19975.163	3200635	14.82087461	DMSO3ul	gH2AX	102.8233333	44	169.793	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	45	147.706	142.072	78	879	20984.913	3362428	39.24884383	DMSO3ul	gH2AX	102.8233333	45	147.706	0.022	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	46	130.362	127.171	71	486	16578.268	2656348	24.34768276	DMSO3ul	gH2AX	102.8233333	46	130.362	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	47	151.719	129.562	73	697	19657.047	3149663	26.73886389	DMSO3ul	gH2AX	102.8233333	47	151.719	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	48	124.645	115.489	78	693	14395.104	2306538	12.66548692	DMSO3ul	gH2AX	102.8233333	48	124.645	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	49	140.273	181.19	81	783	25415.973	4072420	78.36601173	DMSO3ul	gH2AX	102.8233333	49	140.273	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	50	147.656	118.153	75	886	17446.048	2795393	15.32999603	DMSO3ul	gH2AX	102.8233333	50	147.656	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	51	138.488	154.067	77	547	21336.388	3418745	51.24335837	DMSO3ul	gH2AX	102.8233333	51	138.488	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	52	194.644	149.43	79	636	29085.681	4660420	46.60681093	DMSO3ul	gH2AX	102.8233333	52	194.644	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	53	149.516	123.095	74	553	18404.572	2948978	20.27099771	DMSO3ul	gH2AX	102.8233333	53	149.516	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	54	175.466	123.585	75	624	21684.873	3474583	20.76113887	DMSO3ul	gH2AX	102.8233333	54	175.466	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_02.tif	55	145.041	141.239	81	929	20485.446	3282398	38.41566805	DMSO3ul	gH2AX	102.8233333	55	145.041	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	1	127.71	116.33	75	400	14856.401	2380452	12.44719114	DMSO3ul	gH2AX	103.882	1	127.71	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	2	152.262	116.374	73	797	17719.322	2839180	12.491895	DMSO3ul	gH2AX	103.882	2	152.262	0.031	0	255	4.774	765	3
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	3	175.216	116.597	73	729	20429.726	3273470	12.71537695	DMSO3ul	gH2AX	103.882	3	175.216	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	4	155.75	115.354	73	430	17966.441	2878776	11.47235634	DMSO3ul	gH2AX	103.882	4	155.75	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	5	116.282	122.005	75	644	14187.047	2273201	18.12352966	DMSO3ul	gH2AX	103.882	5	116.282	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	6	172.795	118.687	74	600	20508.519	3286095	14.80499326	DMSO3ul	gH2AX	103.882	6	172.795	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	7	199.269	129.989	74	653	25902.715	4150411	26.10668364	DMSO3ul	gH2AX	103.882	7	199.269	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	8	109.461	130.624	72	497	14298.181	2291008	26.74151888	DMSO3ul	gH2AX	103.882	8	109.461	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	9	118.76	123.402	75	528	14655.235	2348219	19.52011351	DMSO3ul	gH2AX	103.882	9	118.76	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	10	157.766	117.724	72	495	18572.935	2975955	13.8425731	DMSO3ul	gH2AX	103.882	10	157.766	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	11	107.863	118.292	76	504	12759.3	2044432	14.40972191	DMSO3ul	gH2AX	103.882	11	107.863	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	12	150.402	117.036	75	476	17602.491	2820460	13.15428276	DMSO3ul	gH2AX	103.882	12	150.402	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	13	162.821	119.36	74	517	19434.399	3113988	15.47851861	DMSO3ul	gH2AX	103.882	13	162.821	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	14	189.57	131.993	76	989	25021.973	4009289	28.11131645	DMSO3ul	gH2AX	103.882	14	189.57	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	15	165.224	116.624	73	511	19269.044	3087493	12.74175926	DMSO3ul	gH2AX	103.882	15	165.224	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	16	93.634	122.201	78	566	11442.143	1833383	18.31872837	DMSO3ul	gH2AX	103.882	16	93.634	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	17	179.273	118.81	77	668	21299.441	3412825	14.92808852	DMSO3ul	gH2AX	103.882	17	179.273	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	18	118.935	120.097	73	524	14283.727	2288692	16.21491848	DMSO3ul	gH2AX	103.882	18	118.935	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	19	164.12	117.516	73	503	19286.668	3090317	13.63364709	DMSO3ul	gH2AX	103.882	19	164.12	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	20	219.646	147.995	78	832	32506.517	5208543	44.11303292	DMSO3ul	gH2AX	103.882	20	219.646	0.014	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	21	199.494	133.547	76	670	26641.799	4268835	29.66486858	DMSO3ul	gH2AX	103.882	21	199.494	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	22	149.928	118.392	76	512	17750.165	2844122	14.50926114	DMSO3ul	gH2AX	103.882	22	149.928	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	23	238.481	180.465	80	1171	43037.543	6895937	76.58329074	DMSO3ul	gH2AX	103.882	23	238.481	0.013	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	24	168.295	118.383	76	444	19923.2	3192309	14.50060198	DMSO3ul	gH2AX	103.882	24	168.295	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	25	182.094	118.195	72	575	21522.544	3448573	14.31269065	DMSO3ul	gH2AX	103.882	25	182.094	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	26	189.545	119.369	76	919	22625.94	3625371	15.48775388	DMSO3ul	gH2AX	103.882	26	189.545	0.017	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	27	117.481	119.215	74	462	14005.441	2244102	15.33251979	DMSO3ul	gH2AX	103.882	27	117.481	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	28	194.095	122.045	75	479	23688.377	3795606	18.16327165	DMSO3ul	gH2AX	103.882	28	194.095	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	29	91.705	118.247	74	422	10843.875	1737522	14.36536928	DMSO3ul	gH2AX	103.882	29	91.705	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	30	173.937	124.443	77	559	21645.261	3468236	20.56110871	DMSO3ul	gH2AX	103.882	30	173.937	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	31	135.236	125.33	78	565	16949.108	2715768	21.447853	DMSO3ul	gH2AX	103.882	31	135.236	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	32	150.87	126.104	76	742	19025.289	3048436	22.22185763	DMSO3ul	gH2AX	103.882	32	150.87	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	33	191.555	120.542	74	849	23090.433	3699797	16.6600532	DMSO3ul	gH2AX	103.882	33	191.555	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	34	210.503	133.43	76	662	28087.302	4500449	29.54746181	DMSO3ul	gH2AX	103.882	34	210.503	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	35	156.818	121.38	76	608	19034.488	3049910	17.4974845	DMSO3ul	gH2AX	103.882	35	156.818	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	36	196.997	119.926	77	444	23625.018	3785454	16.04377552	DMSO3ul	gH2AX	103.882	36	196.997	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	37	194.482	133.448	77	1209	25953.28	4158513	29.56623685	DMSO3ul	gH2AX	103.882	37	194.482	0.016	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	38	139.686	119.697	76	581	16720.038	2679064	15.81530682	DMSO3ul	gH2AX	103.882	38	139.686	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	39	162.715	123.711	76	739	20129.615	3225383	19.82887484	DMSO3ul	gH2AX	103.882	39	162.715	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	40	159.738	139.657	80	1129	22308.648	3574531	35.77573955	DMSO3ul	gH2AX	103.882	40	159.738	0.02	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	41	150.914	120.768	77	866	18225.586	2920299	16.88602682	DMSO3ul	gH2AX	103.882	41	150.914	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	42	125.107	119.405	77	404	14938.376	2393587	15.52279749	DMSO3ul	gH2AX	103.882	42	125.107	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	43	157.804	124.871	78	707	19705.028	3157351	20.98826945	DMSO3ul	gH2AX	103.882	43	157.804	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	44	135.23	120.634	76	462	16313.287	2613890	16.75163899	DMSO3ul	gH2AX	103.882	44	135.23	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	45	210.565	129.603	79	951	27289.796	4372664	25.7207165	DMSO3ul	gH2AX	103.882	45	210.565	0.015	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	46	120.195	120.424	78	487	14474.458	2319253	16.54279304	DMSO3ul	gH2AX	103.882	46	120.195	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	47	144.417	120.655	78	508	17424.666	2791967	16.77322757	DMSO3ul	gH2AX	103.882	47	144.417	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	48	140.685	120.288	74	702	16922.64	2711527	16.40545069	DMSO3ul	gH2AX	103.882	48	140.685	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_03.tif	49	156.824	124.374	73	932	19504.81	3125270	20.4918841	DMSO3ul	gH2AX	103.882	49	156.824	0.01	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	1	170.847	110.099	70	665	18810.118	3013959	10.10486654	PB	gH2AX	99.99433333	1	170.847	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	2	245.165	128.356	73	782	31468.401	5042205	28.36167588	PB	gH2AX	99.99433333	2	245.165	0.013	0	255	3.183	510	2
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	3	136.403	183.962	78	1490	25093.089	4020684	83.96854871	PB	gH2AX	99.99433333	3	136.403	0.163	0	255	22.28	3570	14
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	4	151.912	113.329	75	465	17216.104	2758549	13.33512056	PB	gH2AX	99.99433333	4	151.912	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	5	117.119	114.789	69	533	13443.869	2154121	14.79377961	PB	gH2AX	99.99433333	5	117.119	0	0	0	0	0	0
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	6	103.688	128.328	74	1227	13306.087	2132044	28.33379528	PB	gH2AX	99.99433333	6	103.688	0.015	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	7	127.56	127.877	76	812	16312.008	2613685	27.88280684	PB	gH2AX	99.99433333	7	127.56	0.012	0	255	1.591	255	1
211118_HeLa_60X_PladB_100nM_mgH2AX_488_02.tif	8	132.222	128.534	68	1126	16994.992	2723120	28.53943563	PB	gH2AX	99.99433333	8	132.222	0.048	0	255	6.366	1020	4
